Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
-0.7308677448673887,-1.288364844163551,-0.3707137974179185,-0.07503121052509651,0.5400219752336838,-0.20306437311845218,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.671337636871779,-0.08405540093420887,-0.43653228723256565,-0.0032969779089984043,-0.26937823076464196,-0.2889137263174527,-0.381940342735511
-0.6526858014940567,-1.204066597259942,-0.37886246626878467,-0.052147415621627786,0.35467851318794535,-0.10203483253513432,-0.18110021855850303,-0.22998636196613026,-1.01505070264113,-0.68868810802225,-0.641803161939541,-0.3910249532742786,0.01324429796279515,-0.3028842512749052,1.5273498345837684,-0.30654008005654626
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8557414248652709,2.1566238504796846,0.20539471257350367,1.5470791478568386,-0.4693351245263316,0.46151399371126794,-0.4894427979575966,0.33352318739491915,-0.0021122033286495546,0.570616097729749,0.18272890804560632,-0.161821319554894
0.690334383659983,-1.4966311012195261,-0.181683630470499,-0.08279170303704743,-1.0651728458772427,-0.14515755443580866,-0.18110021855850303,-0.2332423651905411,-1.032204255709203,0.08818516475942001,-1.3818392155661279,-0.43653228723256565,-0.01140812695907899,0.30500781678175104,0.2134882102866754,-0.3944217083551128
0.6586817750068121,0.9827291018277976,-0.3682028703882911,-0.08279170303704743,-1.0855807000014124,-0.2032693011926577,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.08727582146945759,0.6015662369845407,-0.43653228723256565,0.03580058324251363,-0.16889287789497304,0.4668862716059587,-0.40014969157676006
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0835733700875596,-0.036311471593509115,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,-0.22553288177458589,-0.43653228723256565,0.012378501154078686,0.5814664526779718,-0.15269395924986112,-0.3474425342848897
0.05475000190431215,-0.48257277817317074,-0.13757659151610116,-0.069361392423393,-0.04444558468311242,-0.09811192368605737,-0.18110021855850303,-0.04907468280980396,-0.07480340396065152,-0.6298522283307789,-0.43502838224975926,1.0197023994326198,0.012743047178801408,-0.29048492392730296,0.2134882102866754,-0.2109748948304722
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9022445678695267,0.05277368980754459,-0.12413574042048836,-0.11622974931327716,-0.6106338836972384,0.9822041470824664,-0.522091447382299,-0.08139662222475694,-0.0032969779089984043,0.8894473173508737,0.41855022522713586,-0.3739648055997438
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.13447201913794982,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,1.5607993442674435,0.9062869649484296,-0.43653228723256565,0.03060580239021483,0.2526083129340475,-0.302096284420768,-0.20498394023335126
-1.4145640917758795,-1.4693581389860055,-0.23303919462363254,0.07714488934687802,1.431611011969953,-0.2018348046732191,-0.18110021855850303,-0.22357610561807142,0.9323136778665523,-0.6994447522485437,0.16625091132184258,-0.43653228723256565,0.03953717999592155,-0.30219736939136466,-0.2479013233293606,-0.2451189216464635
0.010436349789872762,-0.18257019360444454,-0.24388829443089044,-0.08202165766156412,0.004399443220638186,-0.20142494852480808,-0.18110021855850303,-0.23425986619816944,-0.8464225538363441,-0.47524259644867023,-0.05412747229489852,-0.43653228723256565,0.02299590412412799,-0.23526607073010877,-0.31967302855852175,-0.26459772223550254
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.14514663536139277,-0.17818024982206848,-0.18110021855850303,-0.2188956009829809,-0.6071450254461049,0.7600296482468426,0.07918784618930286,0.15060155089592211,-0.001337543026113768,0.07893287053421838,-0.2801253542485758,-0.3716409458428606
-0.9078058272386139,-1.3429107686305919,-0.31215708404774045,-0.5199407727330675,1.6126052592023437,-0.19633102210884248,-0.18110021855850303,-0.1960018283113423,0.7325765429891595,-0.6890372789797583,0.05198063833538432,-0.43653228723256565,0.04719264651509873,-0.31176042122917574,-0.20395946298497622,0.026505284145801514
-0.13010123263020582,-0.9734860983765408,-0.11076178587894842,-0.07522437066082589,0.3854575718670211,-0.1876362166746943,-0.18110021855850303,-0.17565180815877468,0.4581196938999907,-0.6546869410146395,-0.6173166748710143,-0.43653228723256565,-0.00010720019267457771,-0.278368537934992,-0.12486411436508434,-0.2497376323274439
0.690334383659983,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-1.086918919943981,-0.20160060115984138,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.48946315079773134,-0.8975509157663761,-0.43653228723256565,-0.004162774717714871,1.3456983727403384,0.07580371454093766,-0.39999644926443373
-0.581783958110954,-0.3238937251781421,0.0,-0.08129187139491344,1.9796120784517572,-0.20332785207100215,-0.18110021855850303,-0.20811009030212002,1.8533722561657966,-0.4175256118698057,2.261205916073577,-0.43653228723256565,0.023451586655031394,-0.2908490651056568,-0.29623736970818343,-0.37595064939198947
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.05391358109567291,-0.15947324419102235,-0.18110021855850303,0.2745923877167843,1.1838022101357588,0.5877516219040194,-0.6771725321496351,2.648151114606617,0.001624393424758356,0.8581398678244905,-0.16587651735317643,-0.3472716344221718
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8493848801380706,-0.05654080006151045,-0.18110021855850303,-0.2048540870777092,-0.8929406638514575,0.23728259699377072,-0.4676770316744617,-0.23130313408734957,0.009052018678483835,-0.03215900908258961,-0.20688892034126852,-0.3169473141319448
0.6203821185364756,0.7124788396956392,0.7381210540618691,-0.019969209481298367,-0.0039644314204149945,-0.1418787052485205,-0.18110021855850303,0.2542423675642167,0.969528165878643,-0.42272447501792776,-0.739749110213648,2.0940324011145335,0.01073804404282643,-0.1333463401409318,-0.2581544240763836,0.31806423370328646
-2.2185403515664195,-1.4371264563463904,0.14018878913871594,-0.07822403394509389,2.0150749069298226,-0.20318147487514107,-0.18110021855850303,-0.1250820080796441,1.8399982995364517,-0.6788204450268539,0.0,-0.43653228723256565,0.021583288278327437,-0.3114886877367861,-0.2669427961452605,0.10394751640218496
0.6419058924206316,0.6976026784773554,-0.04490917132834368,-0.08228039679541084,-0.5091424597400271,-0.16049788456204994,-0.18110021855850303,-0.21808160017687817,-0.7609455266835734,-0.49154154126733474,-0.8458572208439308,-0.43653228723256565,0.022357948580863225,-0.1677821558082355,0.004032009311776511,-0.36947032839830374
-0.8824837403160771,-1.288364844163551,-0.37028741358269873,-0.06795245966866105,0.4480193541820988,-0.20306437311845218,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6633749336568776,0.019331988910681927,-0.43653228723256565,-0.004983003273340998,-0.2669131871219791,-0.2889137263174527,-0.381940342735511
0.6203821185364756,0.9827291018277976,1.8206622357031057,-0.08130323375583869,0.3054989302985527,-0.20315219943596882,-0.18110021855850303,-0.1421760250078009,1.8341835357845626,-0.27915357621448406,-0.7696770388529585,-0.43653228723256565,-0.027265879034517437,-0.17520153231719476,-0.29623736970818343,-0.2890370332309577
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.13745187069162382,-0.16111266878466649,-0.18110021855850303,0.04982641513167474,0.8642809419694493,0.8120475206456869,-0.22009144020380203,2.6329820032871876,-0.014871314193944858,0.39590770208780557,-0.2991668270644757,-0.23062648716262818
0.6710262923815489,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.2032400257534855,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.339844255532422,0.0,-0.43653228723256565,0.0,0.0,0.4668862716059587,-0.40014969157676006
-0.9537021097857116,-1.3230758870062134,-0.198881111824362,-0.018367116590837052,1.8876094574001723,-0.2032985766318299,-0.18110021855850303,-0.09007997341722775,1.8513370888526357,-0.7098728661650635,0.6070076785553244,-0.43653228723256565,0.02832738973569781,-0.2993732166720589,-0.15708814528429954,0.29623824016577543
-1.7469164826341734,-1.434647096143343,-0.27766736937663233,0.04170568562099968,2.0428429707381195,-0.20312292399679666,-0.18110021855850303,-0.17117480372520977,1.8211003173428117,-0.7215617796473646,1.7687554539176504,-0.43653228723256565,0.0411776371071738,-0.31083908915228553,-0.15708814528429954,0.29623824016577543
0.690334383659983,0.9827291018277976,1.5340375464720561,1.0574553028953246,-0.07321731344833546,-0.07109069333010187,-0.18110021855850303,-0.02526515923129983,-0.1437083544205382,-0.07052650918425338,-0.39693829125427327,1.1785319179537002,0.014474640796234343,0.03219150759665232,-0.28744899763930654,0.07665146600410266
-2.3017867123242586,-0.9809241789856828,-0.21157787491757213,-0.08248786213372584,0.7842471147524366,-0.20332785207100215,-0.18110021855850303,-0.23151261347757282,1.8533722561657966,-0.6986781815257381,1.8231698696254874,-0.43653228723256565,0.01101145356136847,-0.3058259721887297,-0.22153620712272998,-0.38102025823475316
0.690334383659983,0.9827291018277976,-0.03908192558034051,-0.08279170303704743,-0.9156267672952118,-0.20045885903212496,-0.18110021855850303,-0.23446336639969512,-0.9676603780632334,-0.05772042064332369,-0.47583919403063735,-0.43653228723256565,-0.007580393699490399,0.07885578788528287,0.6529068137305193,-0.39989176521568404
0.6150011750654365,0.26867336335016845,-0.22285335856004979,0.3061759985172947,-0.1424701954762558,0.4347888955657928,-0.18110021855850303,0.16795828211732985,-0.6071450254461049,-0.5295515807460419,-0.5737851423047444,0.05244847765255794,0.01315316145661447,-0.23745412004677505,-0.1043579128710383,0.8009093185324447
0.690334383659983,0.9802497416247504,-0.08025165366989125,0.41269813219158435,-0.9112775524818642,-0.15033930716929095,-0.18110021855850303,-0.21970960178908358,-0.8342115499573769,-0.39850496830681975,-0.3506860379026116,-0.43653228723256565,-0.00024390495194559996,-0.22215881816453847,-0.15708814528429954,-0.34382147520102985
-1.875742599852579,-1.4321677359402956,-0.2790412728456737,-0.3472127073486637,1.6089251543602803,-0.20010755376205838,-0.18110021855850303,-0.19762982992354772,1.180022613697031,-0.6953149026476699,0.277800463522909,-0.43653228723256565,-0.007261415927858016,-0.3100371551250817,-0.1878474475253686,-0.03416795087984063
0.690334383659983,0.5240474642640427,-0.38701113511965085,-0.08279170303704743,-0.40476130421968354,-0.09647249909241326,-0.02469163922111798,-0.05955494318837631,0.21942364188494032,-0.106589160884345,-0.44591126539132675,0.5182294252256134,0.03265637377928015,-0.08026452904760681,-0.20249473430683007,-0.24982718133300086
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.6821073873170069,-0.18991970093012717,-0.18110021855850303,-0.2298846118653674,-0.7780990797516464,0.027221291621656617,-0.6962175776473781,-0.09121192954909335,0.016160666160576938,0.35201748223326745,-0.13365248643396122,-0.39432900621555733
0.4624356013571527,0.10503558994904486,-0.33485017927776894,-0.07376998846239292,-1.0487796515807783,-0.20318147487514107,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.5989359781324841,-0.7125419023597294,-0.43653228723256565,-0.006031073094418827,-0.21414725477696234,-0.11021682758362288,-0.39969185652018013
0.690334383659983,0.12239111137037618,-0.38701113511965085,-0.08279170303704743,-0.5686932471843258,-0.12352300488754095,-0.18110021855850303,-0.13749552037271034,-0.2992532847835734,0.01970322236003539,0.33493560001613815,-0.43653228723256565,0.016023961401305915,-0.1565237431576363,-0.17905907545649175,-0.3513057540598331
0.6821047054101584,0.9703323008125609,-0.3857793595956827,-1.6501250794910909,-1.0842424800588437,-0.17414023921630267,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.19907991146954168,0.0,-0.43563998656671693,0.010008951993380984,-0.30123234952234784,-0.30649047045520644,-0.09235399380747805
0.08038861491338062,-0.6784422342139093,-0.34745219040759695,-0.06917959464858887,-0.9390456162901607,-0.19182260447632118,-0.18110021855850303,-0.2346668666012208,-1.046741165088926,-0.19388792045033762,0.7784130880350119,-0.43653228723256565,-0.015554837990299964,-0.27973429608571476,-0.32260248591481405,0.5862105326952229
0.29594287984147427,0.610825071370699,0.12986082513005992,-0.08279170303704743,-0.7259340904361256,-0.20318147487514107,-0.18110021855850303,-0.23446336639969512,0.0362585837004316,-0.4540263039829291,-0.620037395656406,-0.43653228723256565,-0.0067601651438642715,-0.20090116195054986,-0.18491799016907634,-0.39968933401298135
-1.954874121485506,-1.4792755797981947,-0.3148575150041321,-0.082155410825233,1.7511110232581844,-0.2021861099432857,-0.18110021855850303,-0.22917236116002754,0.6470995158363887,-0.7073696142759319,0.9797464261540099,-0.43653228723256565,0.006910310783237839,-0.3112583547175635,-0.2479013233293606,-0.2451189216464635
0.05728221059656577,-0.7949721637571335,0.24380006109711355,-0.14348759522514334,0.27873453144718235,-0.20242031345666342,-0.18110021855850303,-0.23059686257070727,0.6014536203840587,-0.4863974331708416,-0.6826139737204189,-0.43653228723256565,-0.0052108445387927,-0.25446971451845835,-0.2537602380419452,-0.38863886060189184
0.571004049037529,0.8860340539089518,0.7347573593618022,-0.1461997403933873,-0.6985005816134713,-0.08710435855730408,-0.10602967157466463,0.13214224664881086,0.4310810424537061,-0.24106441425279473,-0.35612747947339524,1.0134562947716785,-0.0593914974632074,-0.25962784750404705,-0.30063155574262185,1.353231819137814
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9955854088636801,0.05494007230628857,-0.12538923749443,-0.15886304153290634,-0.7196607040451602,1.2244384887593747,-0.3153166676925174,-0.2509337487360224,-0.0004261779643069616,0.6412478210036985,0.41855022522713586,-0.3739648055997438
0.6878021749677294,0.8190913284266743,0.5426951295861535,-0.0809282758453052,-0.6697288528482482,0.2502950779024868,-0.18110021855850303,0.13621225067932438,-0.5001533724113442,-0.25856223669403683,-0.620037395656406,0.3469076973826505,0.01319872970970481,-0.09497564966758483,-0.16441178867503028,0.09397226168457878
0.690334383659983,0.9827291018277976,-0.3788150902870936,-0.08279170303704743,-1.0718639455900851,-0.18207388323197324,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,0.0,-0.4338553852350193,0.00567996794979865,0.16605616350622762,0.07433898586279152,-0.3969290805107078
0.5146624056348849,-0.3710015690360412,-0.09413281630537844,0.11936742254513512,-0.16689270942813098,0.019311862833701534,-0.18110021855850303,0.006684372408231364,-0.3626342096791653,-0.5918011942322657,-0.6771725321496351,0.5628444585180518,0.019122602611449057,-0.2445610487858654,0.2134882102866754,-0.2109748948304722
0.6900178575734511,0.6306599529950775,-0.09384856041523193,0.02454852062386076,-1.0424231068535779,-0.07580403903682867,-0.18110021855850303,-0.16771530029927328,-0.671979641279669,-0.20862075612214848,1.5619806742278683,-0.1501037734951119,0.022585789846314926,-0.2670794752103354,-0.20981837769756082,-0.11802050455514346
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9447330510460769,1.6164334468739527,0.0,0.9326102893500589,0.054575089518882555,0.6651769849613561,-0.17655990763753218,0.032817863003885034,0.00021177757895780416,0.5570726534386005,0.18272890804560632,-0.161821319554894
0.6897013314869198,0.3926413735025346,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.20332785207100215,-0.18110021855850303,-0.17534655785648615,1.8533722561657966,-0.3973298847642693,-0.7098211815743376,-0.43653228723256565,0.0003484823382288264,-0.22853403356848193,-0.171735432065761,-0.3820336755018661
-0.9112876141904627,-1.277207723249838,-0.19608592890458815,-0.046045827804764475,0.7380785267338231,-0.1951600045419538,-0.18110021855850303,-0.21970960178908358,-0.04631106157639469,-0.6421764150822411,-0.03236170601176359,-0.43653228723256565,0.015249301098770127,-0.26154393459642766,-0.29623736970818343,-0.10828362676782272
0.3408895841289765,0.6579329152285983,1.3797813500858915,-0.03389946397566414,-0.427176488257706,-0.1933156518741042,-0.18110021855850303,-0.19264407498616862,0.5380726954884668,-0.020693105337308077,-0.9383617275472541,-0.43653228723256565,0.04177002439734822,-0.1048936934079117,-0.24057767993862988,-0.35260106150641063
0.690334383659983,0.03313414406067268,-0.38701113511965085,-0.08279170303704743,0.1763607058406916,-0.19934639234358076,-0.18110021855850303,-0.22337260541654574,0.2589640353977867,-0.17268796849738624,-0.49488423952838034,-0.43653228723256565,0.011740545610813917,-0.14090066846850213,-0.2566896953982375,-0.3914527173821396
0.690334383659983,0.9827291018277976,-0.3865847512844311,-0.08279170303704743,-1.086918919943981,0.49945834069721834,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,1.652769483761677,0.21250316467350422,-0.43653228723256565,0.01319872970970481,0.12164878083494454,-0.302096284420768,0.955489190300958
0.6748246054199295,0.5959489101524152,0.33049810759179454,0.0,-1.0036147285190913,-0.07419388988235678,-0.18110021855850303,-0.15815079082756647,-0.6301133422660671,-0.04061104372541796,1.2164491344831017,0.1006327136083912,0.03488921818070683,-0.29083602738758757,-0.31527884252408334,1.3182320317546339
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0300445723848193,-0.1977947940674533,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.33140911082493135,-0.8703437079124575,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.2654780674671144,-0.3914110960133596
-0.5282910494870953,-1.104892189138049,-0.3767779230743771,0.04553480125281148,0.15327641183138466,-0.060053852762176396,-0.18110021855850303,-0.22357610561807142,-0.9900472185080065,-0.6792220776306874,-0.6989382984327701,-0.36604053463051317,0.017618850259467824,-0.29648890746411805,1.5273498345837684,-0.30654008005654626
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9159613222808538,0.43569643418013154,-0.18110021855850303,0.28283414587857414,-0.5045144452252611,0.320132723621657,-0.6445238827249328,0.20235498951515055,0.007502698073412264,0.14052007717847748,-0.02379783557300026,-0.21012985491887828
-1.8652972389970324,-1.288364844163551,-0.3832684325660553,-0.10861981934727477,0.5754848037117494,-0.20312292399679666,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6590209036875543,0.5498725420620953,-0.43653228723256565,0.015477142364221829,-0.2957340922074801,-0.2889137263174527,-0.381940342735511
-0.7641029839532183,-1.3924979726915385,-0.329686197273441,-0.05463577266425919,1.6105979292884909,-0.12937809272198417,-0.18110021855850303,-0.18043406289462804,-0.5466714824264576,-0.6586763195406536,0.2723590219521252,-0.43653228723256565,0.018985897852178035,-0.24806339157666557,0.0054967379899226575,0.18238992276288774
-2.034955221378028,-1.4767962195951476,-0.2879953333852883,1.587475352975814,2.0090529171882645,-0.2029179959225911,-0.18110021855850303,-0.2098398420150883,1.6960828966771948,-0.7176297362539462,1.3715302192504382,-0.43653228723256565,0.006591333011605456,-0.3004178352408667,0.009890924024361095,-0.24815791219420308
0.21237999299710317,-0.8123276851784648,-0.25123157159300824,0.3565567068598867,1.7250157343780985,-0.20332785207100215,-0.18110021855850303,-0.1963070786136308,1.8533722561657966,-0.7047858065255034,0.11455721639939706,-0.43653228723256565,0.017618850259467824,-0.2996227631705413,-0.0281920216074387,-0.3073466517333586
-2.277730729747849,-1.434647096143343,-0.38620574343090247,-0.07034465438663581,1.581826200523268,-0.20283016960507447,-0.18110021855850303,-0.2346668666012208,-0.8923591874762686,-0.7328034790954185,-0.2527400896285044,-0.43653228723256565,0.0094621329562969,-0.3005642236542752,-0.30649047045520644,0.4095618760713153
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.6370429210699007,-0.19261304133397106,0.7736467194270487,0.6926835517512864,1.788246902144638,1.0263785733422084,-0.361568921044179,0.0,-0.0008818604952103647,0.9296787417977812,-0.2889137263174527,-0.11619483997002081
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8433628903965122,0.2292460371376634,-0.18110021855850303,-0.21187484403034504,-1.0103988916396187,0.031355441357475075,0.11183649561400524,-0.3758558419548496,0.006181218733792393,-0.1885333996045888,-0.14390558718098423,-0.20297539387631652
0.4244524709733476,0.9182657365485672,-0.09005848187994533,1.5460822721251009,-0.7145592209242932,-0.13268621734844463,-0.18110021855850303,-0.19803683032659905,-0.6757592377183971,-0.5546445882022465,-0.5384157720946502,-0.0385661902640162,0.002399053727294142,-0.24640028196120656,-0.20395946298497622,-0.11855653733488584
-1.832378525997735,-1.1172889901532856,0.32760817270863857,-0.07989430100110675,1.899653436883289,-0.20312292399679666,-0.18110021855850303,-0.1494002821619624,1.8292409865954566,-0.649928698360516,1.629998693862665,-0.43653228723256565,0.022266812074682545,-0.30662790621593355,-0.2889137263174527,0.07445814599475671
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.5014476950702582,-0.1933156518741042,-0.037087332507874236,-0.23008811206689309,1.1541469150011243,0.061155949875456,0.0030076641983306086,-0.3107178933478897,0.025456589791006373,-0.13928353396412926,-0.2625486101108221,-0.35898300471934363
-1.3294185744988498,-0.7106739168535245,-0.0928536647997192,-0.08222358499078455,1.5942047349920268,-0.19208608342887112,-0.18110021855850303,-0.1818585643053078,0.6183164352645374,-0.617035246114656,2.1605392470140785,-0.43653228723256565,-0.03578714236241109,-0.30804673016651696,-0.2698722535015528,-0.15374109837037714
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.4238309384012848,-0.17844372877461842,-0.18110021855850303,-0.2346668666012208,-1.050520761527654,0.40243013957132,0.7212779515417828,-0.42760928057407804,0.0362106975203267,-0.22583934310228437,-0.2801253542485758,-0.3716409458428606
-0.9220495011325407,-1.2486950809147936,-0.24583070968022483,-0.07308824680687748,-0.025375950501511275,-0.20318147487514107,-0.18110021855850303,-0.23456511650045797,-0.22337061782141976,-0.6588718323428053,-0.34524459633182775,-0.43653228723256565,0.004495193369449799,-0.2520046708757955,-0.2889137263174527,-0.3924762246780477
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.1796057988825319,-0.16377673374933815,-0.18110021855850303,0.017978633592906395,0.8291016212705196,0.9403219794239034,0.04925991754999251,2.4839677920904437,0.0059989457214310316,-0.001401888497864214,-0.2991668270644757,-0.23062648716262818
-0.7679012969915987,-1.1371238717776642,-0.3024450078010685,-0.08197361305042888,1.0659424126631076,-0.2018348046732191,-0.18110021855850303,-0.22601810803637956,0.770953983751628,-0.6851691642591843,-0.16839774528135676,-0.43653228723256565,0.023542723161212073,-0.29719751887777396,-0.18638271884722246,-0.2859974120564185
0.27758436682263476,0.6021473106600336,0.4469482705884756,-0.08278034067612217,1.6326785583408712,-0.20001972744454172,-0.18110021855850303,-0.22673035874171943,0.14237802217240889,-0.42539055868363135,0.577079749916014,-0.43653228723256565,0.009872247234109961,-0.09791393960297004,-0.31234938516779104,-0.2313649511450733
-0.24405062378162073,-0.8110880050769411,-0.18211001430571877,-0.0827462535933464,0.5162685712530928,-0.04854860516749546,-0.1542196701950878,0.03324114870733212,-0.04107777419969424,-0.6316347776031815,0.06286352147695178,0.6949049570636691,0.024636361235380242,-0.3032140826688664,0.09484518735683757,0.10187590736518051
0.6900178575734511,-0.6387724709651521,0.25753909578752754,-0.08279170303704743,0.13822143747748908,-0.20306437311845218,-0.18110021855850303,-0.23415811609740664,0.1089431305990462,-0.5293893223207959,-0.29083018062399046,-0.43653228723256565,-0.015372564977938603,-0.22316569597051433,-0.22300093580087613,-0.3983776302696117
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.3455450717610269,0.16027310244792223,1.065293705297471,0.0,1.2634644735366405,2.4912826108944146,0.4709716392857313,2.1493550423971572,-0.0017476573039268315,0.8857629039708966,-0.31967302855852175,0.0
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.05023347625360953,-0.19718000984483677,-0.18110021855850303,-0.2063803385891518,0.6049424786351923,-0.1569033198181059,-0.38605540811270583,1.1553321006416322,0.044777529101310685,-0.09654086203157679,-0.28159008292672194,-0.3594313803739282
0.6878021749677294,0.2500781618273135,-0.38701113511965085,-0.08279170303704743,-0.4171398386884422,-0.11839980303240312,-0.18110021855850303,-0.130780013722363,-0.29663664109522325,-0.015143064502036825,0.09823289168704598,-0.43653228723256565,0.003401555295281631,-0.16443718056184956,-0.17905907545649175,-0.3513057540598331
0.5928443490082168,0.3405748092385406,-0.25194221131837446,0.1936169091889669,-1.0752094954465063,-0.1172287854655145,-0.18110021855850303,-0.22856186055545052,-0.9949897676971123,-0.3607305762230812,-0.062289634651073934,-0.17508819213887733,0.06733381438102919,-0.2718682061839634,-0.18931217620351476,-0.12374848777679075
-0.9771250401890581,-1.3825805318793492,-0.3157576586562627,-0.46431396884921333,1.5831644204658362,-0.19554058525119267,-0.18110021855850303,-0.20261558486092676,0.5246987388591217,-0.6892092843775457,0.3621428078700567,-0.43653228723256565,0.052068449595765155,-0.3139994777586391,-0.20395946298497622,0.026505284145801514
-0.8343717751632576,-0.4379442945183188,2.7918224843886073,-0.06558739727333154,2.039497420881698,-0.20332785207100215,-0.18110021855850303,-0.21106084322424237,1.8533722561657966,-0.449207286088254,2.4081248384847385,-0.43653228723256565,0.017618850259467824,-0.2945087754408712,-0.29623736970818343,-0.37595064939198947
0.690334383659983,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-1.0732021655326536,-0.20332785207100215,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.21316113335940132,-1.1152085785977253,-0.43653228723256565,-0.026810196503614037,1.9174597217806948,1.5507854934341068,-0.4001288808923701
0.5453654360284605,-1.4966311012195261,-0.38701113511965085,-0.08279170303704743,-0.9915707490359746,-0.15508192831518994,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.4372884668112373,0.7784130880350119,-0.43653228723256565,-0.014142222144499412,-0.23424684140175153,-0.31967302855852175,0.7094501443991975
-1.2480713702602007,-0.6065407883255369,-0.38208403302377825,-0.06973635033392649,0.446012024268246,-0.1985559554859309,-0.18110021855850303,-0.23425986619816944,-0.967369639875639,-0.6737224917121004,-0.3289202716194767,-0.43653228723256565,0.009872247234109961,-0.30411528633891294,-0.19810054827239165,-0.2761047694495726
-0.39408398879765094,-0.9015846524881684,0.19002832187773477,-0.08279170303704743,-0.9393801712758028,-0.20136639764646366,-0.18110021855850303,-0.23395461589588096,-0.7437919736155003,0.037435832169257256,-0.7043797400035539,-0.43653228723256565,0.028099548470246115,0.17765607287748156,-0.252295509363799,-0.3824732223812549
-1.489897300370426,-0.4726553373609815,-0.38701113511965085,-0.13585808403465738,0.031163842072008268,-0.20195190642990798,-0.18110021855850303,-0.23364936559359242,-0.5024792779120999,-0.6592453707316668,-0.6962175776473781,-0.43653228723256565,-0.009311987316923332,-0.2871685401679109,-0.31820829988037563,0.24982410770808075
-1.3743652787863523,-1.2958029247726928,-0.38080488151811903,-0.08344918269633711,0.4205858453594444,-0.2030936485576244,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6537343177865608,0.24243109331281482,-0.43653228723256565,0.029512164316046658,-0.2822537779196139,-0.2889137263174527,-0.381940342735511
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.2900089441444339,-0.1417030526134872,-0.18110021855850303,-0.09058872392104195,0.11563010891371865,0.3647050557016137,-0.7234247855012969,1.227608454575382,-0.0036615239337211268,1.0935557672388658,-0.12486411436508434,-0.37298670343341384
