Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
0.3796036172235094,0.6581632855492707,-0.2739528818335723,-0.32677642328414774,-0.82800924108219,-0.40367731225823883,-0.4240692375334406,-0.35463639006766745,-0.36268355232680255,-0.44125486449694873,0.036938343131376894,-0.3883418112288954,-0.2989577867979997,-0.4351826561391559
-2.2099741461816427,-1.4698460600677665,-0.378951879583507,1.7998870981964057,2.02067236688057,-0.40371160643774806,-0.4239159423442616,1.8282077856986358,-0.5448177706101721,0.41180531043101604,0.03586224943507312,-0.3996288388363705,-0.13405512438202094,-0.42661386579650945
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.7961989079003329,-0.3883363826244378,-0.4020783458493976,0.9064654517450514,0.43582555909282694,-0.35824751214617373,0.03425943619268382,2.5817753638350744,-0.17000120883237055,-0.4257601194859197
-1.8030192489572607,-1.4698460600677665,-0.3865328484780258,-0.3241787901970275,1.7532667535705844,-0.40365444947189927,-0.4240692375334406,-0.5970776165227781,-0.5410852005006846,0.21003359240913214,0.03707993440720634,-0.3993510559690111,-0.2922178959635592,-0.4127191287698243
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.582473231834731,-0.4035515669333716,-0.42314946639836654,0.9792269242705949,0.6466602447010535,-0.571512555878165,0.03447465493194457,2.5817753638350744,-0.23335618267611172,-0.4346019947307303
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.8784825910695158,-0.40352870414703207,2.3833927930171805,1.821804776116388,0.0,-0.32887567977589954,0.035154293055925906,2.5817753638350744,-0.3353531973039787,-0.33295745251338377
-0.20613775166158474,-0.7930895995721157,-0.3426869998105433,-0.32677223186327303,0.4725694853635275,-0.3734927185935208,2.3833927930171805,-0.06824723420712839,-0.4908414346256956,-0.16796911983439716,0.03761798125535822,-0.398535290276906,-0.21313651017279006,-0.18350659770709377
-2.0053067709693804,-1.457473912709528,-0.3729077329546797,1.7998870981964057,1.9948264711703114,-0.4032029094416943,-0.4219927845163795,0.7490096251997755,-0.5393014999673041,0.0,0.03719320742786989,-0.39831815683029037,-0.23919742139929354,-0.359147022435419
-0.9700706289073553,-1.457473912709528,-0.38619247844602705,-0.32677642328414774,1.2141478776655699,-0.4036944593479934,-0.4240971093860186,-1.0822511153231018,-0.5350668535063479,-0.5357555425578312,0.03465589176500626,-0.39841881318055417,-0.13225782015950346,-0.43471306402465804
0.6244310151881781,0.5542372477400666,-0.31079535923659457,-0.3265196987555699,-1.0569773684640984,-0.40367731225823883,-0.4240831734597296,-0.6663465383670956,-0.4406014225925866,-0.437423755926913,0.033755371250731,-0.3903728503395951,-0.27604215796090187,-0.4351839218860952
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.07880962312199452,-0.4005851204058221,-0.42111482116017246,-0.2638300723557892,0.1917978394796057,-0.30078088359563715,0.0356640216489119,-0.3545600451457312,-0.3281639804139088,-0.4211084994838183
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.3984817440625886,-0.4240971093860186,-1.0822511153231018,0.26325800684099804,-0.36590972928624527,0.03587924038817266,-0.38345401399410634,-0.33490387124834936,-0.3374831306950201
-0.7059069236915281,-1.464897201124471,-0.371381224932382,-0.32677642328414774,0.6011362486401998,-0.4037001750445783,-0.4240831734597296,-0.11219516361255677,-0.5129470274074572,-0.2956727388355895,0.03706294345410681,-0.39855291191575554,-0.23335618267611172,-0.4351557590166948
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.4588768331177239,-0.3979330371904407,-0.4240274297545736,-1.0679898667080954,0.16895399112808293,0.046572960087605926,0.03764629951052411,-0.38591804194510976,-0.3281639804139088,-0.4211084994838183
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8263524528956349,2.510276257855734,2.3833927930171805,-0.17360584642411542,0.689291375653194,-0.21649649505485022,0.03461624620777402,2.5817753638350744,-0.32591735013576195,2.7240960730962134
0.5467883045335262,0.24245913431245425,-0.3702982293760222,-0.3265134116242578,-1.0592968719252756,-0.4036830279548237,-0.4240971093860186,-1.0822511153231018,-0.46747720994353814,-0.5319244339877952,0.03448598223401093,-0.3914355126199772,-0.27604215796090187,-0.4351839218860952
-1.5025627824392591,-0.8487642626841893,-0.28166793589221195,-0.32677642328414774,0.913606500624483,-0.40367731225823883,-0.4233027615875456,1.5511320983213663,-0.4529787777318832,-0.11050249128386058,0.03393660808379269,-0.3969204316740687,-0.31198824241125145,-0.4299256926633117
0.6571539966901385,0.8635409316960313,2.769058346669692,1.7998870981964057,0.10409979267368355,-0.4035115570572774,-0.40946438678256797,1.7341999631956335,-0.3555332655955246,-0.5932221711083676,0.03572065815924368,-0.37660820094543257,-0.2971604825754823,-0.41925038297685646
0.0,-1.464897201124471,-0.3859758793347551,1.7998870981964057,1.8520113294892657,-0.40359729250605053,-0.4240971093860186,-1.0822511153231018,-0.5361097959087138,0.0,0.034825801296001595,-0.3993133146787718,-0.31827880719006263,-0.40017905740497567
0.6449572490394079,0.9847879758067696,-0.38030304546810834,-0.3266779248935914,-1.1133081668069702,-0.3693316914797327,-0.4237487112287936,-1.0703182338289128,-0.31163458736852306,-0.23565203790502912,0.03549411211791657,-0.38923025165792624,-0.3340052191370906,2.7240960730962134
-1.861325652360754,-1.4599483421811754,-0.3830672626976743,-0.3263855732875782,1.9136438500291137,-0.40371160643774806,-0.42388807049168364,1.8282077856986358,-0.5432181647389968,0.21897284573921563,0.03548844846688339,-0.3989456033599647,-0.3384984796933843,-0.2382852773114319
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.4035744297197111,-0.4240971093860186,-1.0822511153231018,-0.0428912599962934,-0.4757348416272707,0.0,-0.37276517325003994,-0.24189337773306974,-0.43528011865348565
0.6720280791910297,0.6086746961163164,-0.3872961024891747,-0.32677642328414774,-0.41679441317922555,-0.3843182479252716,-0.40135367768236957,0.23531362916943885,-0.23182618848585268,-0.4182682130767342,0.03442368207264597,-0.38224712537729394,-0.3043496994655522,-0.3599846304725321
-0.18263670131017692,-0.5196651429550427,-0.31114604351198727,-0.3264639718928463,0.6236685679773485,-0.401722544026212,-0.42094759004470444,0.06359655400915616,-0.4855555560282213,-0.23565203790502912,0.03706294345410681,-0.39711725182491153,-0.3021030691874053,-0.3999509065191583
0.6720280791910297,0.9971601231650081,-0.37297993265843704,-0.32677642328414774,-1.112314093895037,2.510276257855734,-0.4239856219757066,-1.0799227482022846,0.0,-0.21905056743487414,0.03620206849706379,2.5817753638350744,-0.2890726135741536,-0.40896618909465954
0.5997400382366984,0.6754842918508048,-0.32515278604090786,1.7998870981964057,-1.0351077644015718,-0.39059979847204773,-0.4158191691703522,-0.4835697193829304,-0.3799107147651636,-0.16413801126436145,0.034287754447849705,-0.3962741435459321,-0.30030576496488787,-0.29672069982354443
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.9065410011248995,-0.4007508756067835,-0.42405530160715166,-1.0653704536971758,-0.05514849219542548,-0.43486968354688915,0.03219786721660711,-0.33768951412879844,-0.2832313748509718,-0.4324929438930429
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8068023522942853,2.510276257855734,2.3833927930171805,-0.6468464637302499,0.495997611100477,-0.26374683408529137,0.034791819389802525,2.5817753638350744,-0.3407451099715312,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.7759860920243613,2.510276257855734,2.3833927930171805,0.03361882732863244,0.20979500873363094,-0.4157141406967103,0.03388563522449409,2.5817753638350744,-0.23425483478737047,-0.32244542418210437
-1.7226992034524482,-1.2867382791658353,-0.3447911054628996,1.7998870981964057,0.7151232758751874,-0.40252845724467917,-0.42225756711587054,0.0510815807347627,-0.5030971027240443,-0.15136764936424216,0.03907920322191808,-0.39609244702139856,-0.33310656702583186,-0.28896072177514087
-1.5995418003450694,-1.306533714939017,-0.34529650338920076,-0.3267732797184917,0.7774185116896576,-0.4025684671207733,-0.42222969526329257,0.0854249957668192,-0.4925104865716535,0.0899921905480113,0.03777089983325403,-0.39715245637373403,-0.33310656702583186,-0.28896072177514087
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.2703343374877587,-0.4001278646790322,-0.4148297184038332,0.41576208103278645,-0.16573729962470793,-0.387619344516448,0.03613976833569883,-0.37702211581401446,-0.3092922860774753,-0.41751187955566293
-2.246564389133835,-1.4673716305961186,-0.3872961024891747,-0.32677642328414774,1.9752763705689615,-0.40358014541629594,-0.4240971093860186,-1.0822511153231018,-0.5426294372041279,0.0,0.03334192472530902,-0.406066265563596,-0.330859936747685,-0.23364220110117112
0.6351403545888198,0.982313546335122,-0.38032367395489614,-0.3266779248935914,-1.1096632327965492,-0.37321264946086197,-0.42323308195610054,-1.048780837961352,-0.3348416199219496,-0.271409051225363,0.03526756607658946,-0.38903823388778086,-0.3340052191370906,2.7240960730962134
0.6720280791910297,0.979839116863474,-0.3872961024891747,-0.32677642328414774,-0.889310403984727,-0.3855757011739438,-0.42369296752363755,-1.0557659393238041,-0.11739641876279383,-0.09900916557375329,0.031172746379601945,-0.3883123966471234,-0.32097476352383886,-0.36972803397489284
0.6381151710889978,0.374841111045607,2.769058346669692,1.7998870981964057,0.7108156265901442,-0.40368874365140855,-0.4005453939576076,1.8212226843361836,-0.42909167415783767,-0.3058890283556849,0.037533026489860566,-0.3978374152851482,-0.3115389163556221,-0.38982176663703144
-0.5235506722306023,-0.30686420839333917,2.769058346669692,-0.32663810639528135,1.9219277909618888,-0.40371160643774806,-0.4204458966983004,1.8282077856986358,-0.3740235958265533,0.0,0.03747072632849561,-0.39748846810705024,-0.33310656702583186,-0.4232710281296932
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.830328744543367,2.510276257855734,2.3833927930171805,0.24491814354281052,-0.0022291755203655045,-0.5408636873178787,0.034825801296001595,2.5817753638350744,-0.2158324665065663,-0.3583331471534187
-0.7796823728959482,-1.113528216150495,-0.3643675394245278,-0.32482846043261226,1.9080107701948263,-0.4037058907411632,-0.4203204733616995,1.8174390877648552,-0.5375719173210289,-0.07091436939349101,0.035244911472456744,-0.399195404613986,-0.25087989884565715,-0.3888468250569992
-1.3776204894317732,-1.1877611002999264,-0.3857386517366953,1.7998870981964057,1.0322325347818246,-0.4032486350143733,-0.42392987827055056,-0.7068019170912978,-0.5230590953821669,-0.2292668569549695,0.03671746074108296,-0.398346177172505,-0.2994071128536291,-0.3781341758358332
0.6720280791910297,0.9971601231650081,-0.29837701019033513,-0.32677642328414774,-1.0858054829101564,-0.40352870414703207,-0.4240831734597296,-0.9940642106221432,-0.031385421813502935,-0.4182682130767342,0.03723851663613532,-0.36756816466453673,-0.24189337773306974,-0.43528011865348565
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8618077200879131,-0.40099665055993305,-0.42386019863910557,-0.9815492373477497,-0.08729060688405889,-0.47190373305723493,0.03356847076663613,-0.3371334642831223,-0.2832313748509718,-0.4324929438930429
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1119827362577264,2.510276257855734,-0.4240971093860186,-1.0822511153231018,0.0,-0.3058890283556849,0.03514296575385955,2.5817753638350744,-0.2890726135741536,-0.40896618909465954
-0.10380406405545356,-0.1806683053393055,-0.23386141776147054,-0.32677642328414774,1.0736522394457009,-0.40368874365140855,-0.42310765861949956,1.6730803262741771,-0.4568622835669679,-0.2995038474056253,0.03468421002017215,-0.39191642844506397,-0.31198824241125145,-0.4299256926633117
0.3001760166687505,-0.46522769457879304,-0.3366325389383221,1.7998870981964057,-0.020490678955256688,-0.37224098104143344,-0.3959744101348153,-0.30166603806907183,-0.487484561524379,-0.5051066739975449,0.037164889172704,-0.3943068908949801,-0.1767410996668111,-0.34048927967597
0.6714331158909942,0.9971601231650081,-0.3865534769648136,-0.32677642328414774,-0.7872522516929357,-0.403168615262185,-0.4240971093860186,-1.0822511153231018,-0.13009848122472267,-0.36718676547625717,0.03558473053444741,-0.37310029421919444,0.0,-0.4352842323310385
0.6339504279887482,0.3018454416319996,2.769058346669692,-0.3266831641696848,0.8718554383232955,-0.40368874365140855,-0.4017438836184616,1.8209316384460814,-0.4344577911255,-0.270132015035351,0.037533026489860566,-0.39822635002832796,-0.3115389163556221,-0.38982176663703144
0.38406584197377647,0.6606377150209187,-0.33377549351821095,-0.32672822194408824,-0.4307114339462879,-0.39823596910943904,-0.42186736117977847,-0.6657644465868912,-0.4172229645933002,-0.4476400454470084,0.03479748304083571,-0.3950506789699382,-0.240994725621811,-0.42001932424250993
0.5917080336862173,0.8759130790542698,-0.3795397914569595,-0.32631536698792635,-0.64443711001189,-0.39763010527144244,-0.4239995579019956,-1.0633331324664606,-0.39321636371940355,-0.3161053178757803,0.03549411211791657,-0.39550438775921876,-0.30794430791058713,-0.3836480859403649
0.17374631541117558,-0.22768246530061212,-0.2856389195988646,1.7998870981964057,0.5411605162869068,-0.4024541531890758,-0.42097546189728247,0.38607540024236486,-0.4775348472109856,-0.2995038474056253,0.03605481357020117,-0.3958978344165215,-0.3173801550788039,-0.39416644300634107
-2.0326750827710205,-1.4104597527482212,-0.3844081143388818,-0.32676384902152356,1.714497910005196,-0.4035858611128808,-0.4239577501231286,-0.17273270875380886,-0.5423428939406105,-0.17307726459444484,0.03441235477057962,-0.3993720663845625,-0.30794430791058713,-0.3486533474347601
0.06635543975474135,-0.3093386378649867,-0.2925391484293859,1.7998870981964057,0.6495144636876073,-0.40244272179590607,-0.42176980969575545,0.1672088908855301,-0.4882700529377986,-0.2854564493154941,0.037023297896874564,-0.39645822189637603,-0.3173801550788039,-0.39416644300634107
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.7922226162526008,2.510276257855734,2.3833927930171805,0.05253681018527369,0.06311191675623949,-0.46296447972715143,0.03384598966726184,-0.3313824778468406,-0.2998564389092585,-0.2755026674425306
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.4951018047006762,-0.4020369073383801,2.3833927930171805,1.7726180206891207,0.4283923265298334,-0.33142975215592335,0.0348484559001343,2.5817753638350744,-0.330859936747685,-0.2929304206136689
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.763832848559906,-0.40119098424381877,2.3833927930171805,1.730125320734203,0.0,-0.3071660645456968,0.03236211309656927,2.5817753638350744,-0.3353531973039787,-0.33295745251338377
0.5598774971343105,0.9006573737707471,2.769058346669692,-2.6779941917188452,-0.7305900957127529,-0.3810202909957994,2.3833927930171805,0.40441129131880166,-0.27774646697538885,-0.36463269309623336,0.0,-0.3948452803729301,-0.33445454519272,2.7240960730962134
0.609556932687287,0.6952797276239865,-0.32712280652914333,-0.3267512747588993,-0.5606036277722042,-0.39609258289011134,-0.42188129710606753,-0.7719961964741846,-0.41150038905710284,-0.5498029406479622,0.03511464749869366,-0.38841622876526777,-0.240994725621811,-0.42001932424250993
0.6720280791910297,0.9971601231650081,-0.3851197971330611,-0.32677642328414774,-1.1033674376876401,-0.3988075387679264,-0.4240971093860186,-1.0822511153231018,0.0,0.0,0.034061208406522596,-0.36276990859242947,-0.21942707495160124,-0.4337976125507751
-1.3930895352327002,-0.9502158710217458,-0.3730108753886187,1.7998870981964057,1.1790239681106025,-0.4020540544281347,-0.4219231048849345,-0.06417259174569814,-0.5158467138497882,-0.05431289892333602,0.037040288849974096,-0.39765209761065334,-0.330859936747685,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.0066110075928247,-0.40131101387210105,-0.4240971093860186,-1.0822511153231018,-0.06846649754585421,-0.4323156111668653,0.03619074119499743,-0.3537941816111154,-0.2832313748509718,-0.4324929438930429
-1.9785334224677762,-1.351073445428676,-0.3870691891345088,-0.32677537542892904,1.4779085569651342,-0.4035458512367867,-0.4240831734597296,-0.985332833919078,-0.5409689878124786,-0.37995712737637644,0.03164849306638887,-0.3985776790323364,-0.33625184941523745,2.7240960730962134
0.6720280791910297,0.0865700775986481,2.769058346669692,1.7998870981964057,-0.73622317554704,2.510276257855734,2.3833927930171805,-0.4338008721754587,-0.1631745204911196,0.15384400004860757,0.03774258157808814,-0.38627275972582004,-0.27334620162712564,2.7240960730962134
0.6333554646887127,0.7521916054718839,2.769058346669692,-0.325078897829878,-0.012206738022481416,-0.4036030082026354,-0.4142026017208281,1.7522448083819684,-0.37603330892313414,-0.5625733025480815,0.035788621971641815,-0.3918352333552879,-0.2971604825754823,-0.41925038297685646
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.861476362450602,-0.38621014349486477,-0.40945045085627896,0.7335841930243603,0.4232015452599893,-0.33909196929599483,0.03376103490176418,2.5817753638350744,-0.17000120883237055,-0.4257601194859197
0.4039971125249707,0.5814559719281917,-0.2399674498506612,-0.32677642328414774,0.10376843503637237,-0.4036830279548237,-0.42384626271281656,1.1954740206165102,-0.3858017439557324,-0.17818540935449254,0.036077468174333875,-0.3918207100265657,-0.33445454519272,-0.42815301407475576
0.612234267537447,-0.36625051571288436,-0.3069997176676382,1.7998870981964057,-0.4472793158118385,2.510276257855734,2.3833927930171805,-0.5435251727439782,-0.32470874940682093,0.0,0.03906787591985173,-0.39694579908823674,-0.27334620162712564,2.7240960730962134
-1.7982595425569754,-1.464897201124471,-0.3731759032829212,-2.6779941917188452,1.439471071037057,-0.4036715965616539,-0.4239577501231286,0.6296808102578842,-0.5335818962225951,0.0,0.032900159944721154,-0.39928058877805117,-0.273795527682755,-0.41745144013930907
-0.5904840434846126,-0.38357152201441824,2.769058346669692,-0.32677642328414774,1.193935061789598,-0.40368874365140855,-0.42302404306176555,1.684431115988162,-0.4689108647215955,-0.18584762649456416,0.035528094024115636,-0.39167576720591846,-0.31198824241125145,-0.4299256926633117
-0.9450821703058581,-0.2524267600170893,-0.2751699625540529,-0.3267701361528356,0.6965672481857708,-0.40120813133357336,-0.4087397186155399,1.0004732742480535,-0.4905867990181593,-0.4987214930474853,0.032990778361252006,-0.39442656312365076,-0.33041061069205563,2.7240960730962134
0.2564462141161305,0.22018926906762465,-0.3132295206775557,-0.3267743275737104,-0.24515115705212195,-0.40322577222803374,-0.4239020064179726,-0.6707122267186282,-0.3723360874913514,-0.36463269309623336,0.0354091573524189,-0.38923784251773835,-0.34029578391590176,-0.36739621167588027
0.66102125814037,0.989736834750065,2.769058346669692,1.7998870981964057,-0.8041514911957972,2.510276257855734,2.3833927930171805,-0.22453887719199583,-0.18747266975104063,-0.44508597306698455,0.034888101457366545,-0.3731655136473761,-0.33445454519272,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.375114981040975,-0.32677642328414774,-1.1156276702681474,-0.3831179516424481,-0.4240692375334406,-1.0805048399824888,0.720081012394428,0.04912703246762983,0.03270193215855993,-0.36559084250567064,-0.33490387124834936,-0.3374831306950201
0.4266057179263254,-0.5716281618596448,2.769058346669692,-0.3262828834761471,-0.028443262250720778,-0.40355728262995644,-0.42324701788238955,0.9352789948651664,-0.43059649552153945,-0.5944992072983795,0.0360208316640021,-0.39049345206130404,-0.32007611141258013,-0.4296377352346102
0.6720280791910297,0.9971601231650081,-0.37600200597285066,-0.32677642328414774,-1.1149649549935252,-0.36463910458355137,-0.4240413656808626,-1.0805048399824888,0.0,0.04274185151757012,0.0306743450886823,-0.34223971174633105,-0.23425483478737047,-0.4297820303856958
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.3933090386532779,-0.4240971093860186,-1.0822511153231018,0.0,0.0,0.03717621647477036,-0.3650898844869473,0.0,-0.43517822602486816
0.3016634249188395,0.05687692393887542,-0.27354031209781615,-0.32530339715191214,0.01165101186391156,-0.40281424207392286,-0.42075248707665847,0.6771212903445386,-0.46657988532410594,-0.4029437787965911,0.03423111793751793,-0.395754053462172,-0.20145403272642645,-0.4287621547893167
0.6708381525909582,0.6952797276239865,-0.23424304476704494,1.7998870981964057,-1.0530010768163662,-0.3700518692494268,-0.41286475279708407,-0.7318318636400847,-0.0503578079059732,0.31475055999010987,0.038779029717159665,-0.3943013526656273,-0.3389478057490137,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,1.4268794808192389,-0.40371160643774806,-0.39902637799210644,1.8282077856986358,0.0,0.0,0.0359188859454049,2.5817753638350744,-0.3407451099715312,-0.4028273164388251
-0.33643471436939165,-0.8994900668529674,-0.38143761224143763,-0.32677642328414774,-0.9307301086486034,-0.40335723324948586,-0.42405530160715166,-0.9477879140958977,-0.0952446850079221,-0.5830058815882723,0.037034625198940914,-0.3579593367375658,-0.31962678535695077,-0.4265439332781105
0.6717305975410117,0.9006573737707471,2.769058346669692,-0.3267701361528356,-0.9396767648560007,2.510276257855734,2.3833927930171805,-0.5991149377534933,0.03597727072563649,-0.2995038474056253,0.03608313182536706,-0.3778303681040607,-0.29760980863111164,-0.33104459245129514
-2.146313073077829,-1.4475761948229369,-0.3872961024891747,-0.32690618490621326,1.8178814928462315,-0.4036944593479934,-0.4240971093860186,-1.0822511153231018,-0.5336247525840602,0.0,0.03576030371647592,-0.3990220347979199,-0.31064026424436336,-0.423989023081038
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.40355728262995644,-0.4240971093860186,-1.0822511153231018,-0.02183126858822948,-0.48084298638731837,0.03333626107427585,-0.36879873598938534,-0.24189337773306974,-0.43528011865348565
-2.0439793854716974,-1.4154086116915165,-0.36601781836755237,-0.3251857790621839,1.5753277023345713,-0.4036373023821447,-0.4215468348751315,1.6352443605608946,-0.5379304092205824,-0.3812341635663884,0.03723285298510214,-0.3989403362327481,-0.25087989884565715,-0.39792761003661165
0.6720280791910297,-1.4772693484827095,-0.3872961024891747,-0.32677642328414774,-1.0983970731279746,-0.40371160643774806,-0.4240971093860186,-1.0822511153231018,0.11507400375186337,-0.6813376682191904,0.03465589176500626,2.5817753638350744,0.0,-0.4354032125433372
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,1.435494779389325,-0.40371160643774806,-0.39929116059159747,1.8282077856986358,0.0,0.0,0.03429908174991606,2.5817753638350744,-0.3407451099715312,-0.4028273164388251
-0.5297977868809766,-1.1382725108669722,-0.385449852921666,1.7998870981964057,0.1571170146434451,-0.3804658684270667,-0.42271745268340755,-1.0129821934787844,-0.519695183827325,-0.5102148187575926,0.037000643292741844,-0.39819850396605794,0.0,-0.38844210247314287
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8690975881087553,-0.39231450744750984,-0.41625118288531127,-0.44136806531811523,0.014443826010439765,-0.5944992072983795,0.034061208406522596,2.5817753638350744,-0.3092922860774753,-0.4087063945353585
-0.2924074301667537,-0.7695825195914623,-0.3546205794172893,1.7998870981964057,0.3476476560972763,2.510276257855734,2.3833927930171805,-0.5650625686115391,-0.48558730727412414,-0.16924615602440915,0.03782753634358581,-0.3984829675646296,-0.13360579832639158,2.7240960730962134
-1.4323571130350525,-1.2421985486761764,-0.37225793562086384,1.7998870981964057,1.5146892547066564,-0.40292284030903547,-0.4220764000741135,0.40906802556043653,-0.5285553455350074,0.12702624005835708,0.037023297896874564,-0.39898303481919134,-0.330859936747685,2.7240960730962134
0.6571539966901385,0.8264244896213155,2.769058346669692,1.7998870981964057,0.1455194973375599,-0.40319719374510943,-0.41134573683158304,1.5674306681670882,-0.3653659851703203,-0.5727895920681768,0.03610578642949977,-0.3803575822172247,-0.2971604825754823,-0.41925038297685646
-1.3062248934274956,-1.4500506242945845,-0.35377481145898926,1.7998870981964057,1.3791639810464533,-0.4034201059119195,-0.4225641574942285,0.9061744058549491,-0.5278385181459787,-0.11944174461394408,0.039469995143207356,-0.3984492153486792,-0.31827880719006263,-0.35762211381024034
-0.6517652633882842,-1.3535478749003236,-0.3872961024891747,-2.6779941917188452,-0.021816109504500702,-0.40356299832654136,-0.4240971093860186,-1.0822511153231018,-0.4898120999001451,-0.22288167600490993,0.03334192472530902,-0.3979933958356244,-0.32277206774635636,-0.42807896787880395
-1.2559504945744835,-0.6656564817822582,-0.3227495673301284,-0.32677537542892904,1.4633288209234498,-0.4020083288554557,-0.41634873436933423,0.8127486751321514,-0.47917011458002223,0.0,0.0,-0.39894161428567565,-0.3250186980245032,-0.31177043093238394
0.6036072996869304,-0.6879263470270877,-0.37741505731781544,-0.32629231417311527,-0.5022846836054663,-0.40360872389922037,-0.42285681194629754,1.3386685985467797,-0.5353953146708602,-0.5664044111181172,0.035556412279281524,-0.3989103019889507,-0.31513352480065704,-0.22903076856439403
-1.8300900791088826,-1.45499948323788,-0.3729696184150431,-0.32472157920030637,1.9901874642479571,-0.40335723324948586,-0.42172800191688853,1.0505331673456275,-0.5392323667126782,0.0,0.038274964775206845,-0.3989483724746411,-0.23919742139929354,-0.359147022435419
-0.05114981200229895,-0.1460262927362375,-0.2713949494718843,-0.3267648968767422,0.13789827167940652,-0.40007642340976834,-0.3997231743065565,1.0519883967961383,-0.459691898294203,-0.49616742066746145,0.03615109563776519,-0.39518681097116065,-0.33041061069205563,2.7240960730962134
-1.3999316131831099,-1.3807665990884486,-0.3872961024891747,-2.6779941917188452,1.3589511651704818,-0.4035858611128808,-0.4240971093860186,-1.0822511153231018,-0.5298588671278864,-0.2343750017150172,0.03830328303037274,-0.39925374966657257,-0.3263666761913913,-0.39820734011020736
-0.7496367262441481,-1.2421985486761764,-0.35692065569412973,-0.3260156803953824,0.07427760531569239,-0.4036830279548237,-0.4240692375334406,-0.2507330073011914,-0.509095585638432,-0.41316006831668645,0.033551479813536594,-0.39464724026247455,-0.330859936747685,-0.43156325276609225
0.6059871528870729,0.7113635191896969,2.769058346669692,-0.3267439397723685,-0.04567385939089345,-0.3913028291519872,2.3833927930171805,0.9530327941613994,-0.3838735205099663,-0.5344785063678191,0.03624737770532921,-0.3839528806534937,-0.3214240895794682,-0.07502733845400658
-1.2488109349740557,-1.1456957992819155,-0.23404707414256076,1.7998870981964057,1.6369602228744193,-0.40334008615973127,-0.40880939824698487,1.6655131331315205,-0.5034236869676166,0.06189739436774902,0.03548278481585022,-0.39738703717925455,-0.330859936747685,-0.19726431762759455
0.6720280791910297,-1.4772693484827095,-0.3872961024891747,-0.32677642328414774,-1.0977343578533527,-0.40371160643774806,-0.4240971093860186,-1.0822511153231018,0.0715122328336045,-0.6889998853592618,0.03743108077126336,2.5817753638350744,0.0,-0.4354032125433372
0.5271545156323496,0.5195952351369987,2.769058346669692,-0.32677537542892904,-0.09835972372334416,-0.39822453771626926,2.3833927930171805,1.21555618703356,-0.4249535327152167,-0.519154072087676,0.035562075930314706,-0.3954494508477724,-0.3214240895794682,-0.07502733845400658
0.6196713087878927,-3.495390902201596e-05,2.769058346669692,-0.3267732797184917,0.9540321323764263,-0.40371160643774806,2.3833927930171805,1.8282077856986358,-0.18279882379010778,-0.4859511311473661,0.03577163101854228,-0.38954718941952055,-0.3340052191370906,-0.3067090253586689
